iter	AUC	Logloss
91	0.9894539578	0.1906369579
92	0.9894769579	0.1896020509
93	0.9895179581	0.188805818
94	0.9895329581	0.1878760927
95	0.9895539582	0.1869754596
96	0.9895969584	0.1860782738
97	0.9896149585	0.1851884346
98	0.9896279585	0.1845417629
99	0.9896299585	0.1837479795
100	0.9896789587	0.1829970505
101	0.9896999588	0.1821189392
102	0.9897249589	0.181355845
103	0.989747959	0.1806217856
104	0.989757959	0.1797511347
105	0.9897749591	0.1786684516
106	0.9897909592	0.1774894988
107	0.9898359593	0.1766726439
108	0.9898699595	0.1756451245
109	0.9898719595	0.1749504167
110	0.9898889596	0.1745403036
111	0.9898869595	0.1737522709
112	0.9899209597	0.1731920235
113	0.9899329597	0.1723911003
114	0.9899229597	0.1716854919
115	0.9899629599	0.1711366125
116	0.9899779599	0.1705258437
117	0.98999596	0.1698141234
118	0.9900209601	0.1691929709
119	0.99001096	0.1686411152
120	0.9900199601	0.1680840994
121	0.9900249601	0.1673879266
122	0.9900639603	0.1665868586
123	0.9900779603	0.1661924436
124	0.9900929604	0.1656043596
125	0.9901019604	0.1651497465
126	0.9900989604	0.1645602711
127	0.9901229605	0.1638460408
128	0.9901249605	0.1634644533
129	0.9901319605	0.1628550116
130	0.9901419606	0.1623706102
131	0.9901629607	0.1617986841
132	0.9901599606	0.1613502718
133	0.9901889608	0.1608275833
134	0.9902009608	0.1604565735
135	0.9901929608	0.1600411701
136	0.9902029608	0.1596776142
137	0.9902259609	0.1592892036
138	0.9902169609	0.1589220604
139	0.9902159609	0.1586138928
140	0.9901939608	0.1583743
141	0.9902139609	0.1578724441
142	0.9902359609	0.157401383
143	0.990261961	0.1567287481
144	0.9902909612	0.1563131821
145	0.9903119612	0.1558731598
146	0.9903219613	0.1555946148
147	0.9903279613	0.1552076699
148	0.9903609614	0.1548216172
149	0.9903589614	0.1545636857
150	0.9903659615	0.1543340584
151	0.9903969616	0.1540832794
152	0.9904149617	0.1536428034
153	0.9904169617	0.1534814274
154	0.9904309617	0.1530499966
155	0.9904509618	0.152752926
156	0.9904519618	0.1525793995
157	0.9904439618	0.1520230274
158	0.9904679619	0.1517789608
159	0.9904729619	0.1513788491
160	0.990493962	0.1510500918
161	0.990511962	0.1507176174
162	0.9905159621	0.1504719801
163	0.9905189621	0.1499644056
164	0.9905409622	0.1494364549
165	0.9905419622	0.1492581943
166	0.9905399622	0.1490637662
167	0.9905379622	0.1488636792
168	0.9905489622	0.1486111965
169	0.9905559622	0.148426728
170	0.9905819623	0.1480213673
171	0.9905739623	0.1478016777
172	0.9906009624	0.1475313456
173	0.9905949624	0.1473745422
174	0.9905899624	0.1471591649
175	0.9906089624	0.1469088746
176	0.9905879624	0.1467255548
177	0.9906089624	0.146557342
178	0.9906149625	0.1463974612
179	0.9906399626	0.1460375427
180	0.9906369625	0.1458838422
181	0.9906459626	0.1456439082
182	0.9906389626	0.1455499196
183	0.9906569626	0.1452731336
184	0.9906469626	0.1451590049
185	0.9906389626	0.1449695174
186	0.9906579626	0.1448225614
187	0.9906539626	0.144535997
188	0.9906809627	0.144183419
189	0.9906719627	0.1440510387
190	0.9906769627	0.1438912767
191	0.9906689627	0.1437436564
192	0.9906719627	0.1435993643
193	0.9906679627	0.1435239096
194	0.9906869627	0.1433447231
195	0.9906669627	0.1431587463
196	0.9906749627	0.1429419195
197	0.9906969628	0.1427253883
198	0.9907029628	0.1424864705
199	0.9907059628	0.1423144398
200	0.9907049628	0.1421920928
201	0.9907069628	0.1420894321
202	0.9907119628	0.1418596513
203	0.9907369629	0.1416778305
204	0.990739963	0.1414399012
205	0.990759963	0.1412877929
206	0.990740963	0.1411796149
207	0.990753963	0.1409046914
208	0.9907669631	0.1407690499
209	0.9907789631	0.1405125589
210	0.9907909632	0.1403633567
211	0.9907889632	0.1403031264
212	0.9907919632	0.1401323887
213	0.9907859631	0.1400288824
214	0.9907989632	0.1398660047
215	0.9908069632	0.1397796132
216	0.9908169633	0.1395272272
217	0.9908239633	0.1393449659
218	0.9908349633	0.1392564347
219	0.9908519634	0.1391620525
220	0.9908499634	0.1389849976
221	0.9908579634	0.1388965979
222	0.9908619634	0.1387721499
223	0.9908629635	0.1385860261
224	0.9908739635	0.1383244152
225	0.9908839635	0.1381712341
226	0.9908949636	0.1380824556
227	0.9908969636	0.1379680048
228	0.9908899636	0.1378624931
229	0.9909009636	0.1376905201
230	0.9909199637	0.137527188
231	0.9909539638	0.1373093932
232	0.9909569638	0.1371922672
233	0.9909489638	0.1370823457
234	0.9909399638	0.1369824089
235	0.9909409638	0.136837845
236	0.9909429638	0.1367633209
237	0.9909479638	0.1366849525
238	0.9909629639	0.1364699247
239	0.9909459638	0.1364283136
240	0.9909509638	0.1363596623
241	0.9909669639	0.1361762125
242	0.9909729639	0.1360114896
243	0.9909819639	0.1358638407
244	0.9909729639	0.1358031124
245	0.9909759639	0.1357055286
246	0.9909619638	0.1356397734
247	0.9909769639	0.1354326716
248	0.9909809639	0.1353486978
249	0.990997964	0.1352545005
250	0.991003964	0.1351036869
251	0.9910199641	0.1349265899
252	0.991001964	0.1348066238
253	0.991010964	0.1346702858
254	0.9910369641	0.134542568
255	0.9910409642	0.1344405511
256	0.9910449642	0.1343599517
257	0.9910579642	0.1341543417
258	0.9910729643	0.1339749666
259	0.9910739643	0.1339378825
260	0.9910829643	0.1337985508
261	0.9910889644	0.1337151491
262	0.9910939644	0.1336537719
263	0.9911149645	0.133476571
264	0.9911039644	0.1334418415
265	0.9911209645	0.1332677753
266	0.9911079644	0.1332556301
267	0.9911149645	0.1330040322
268	0.9911209645	0.132958648
269	0.9911329645	0.1328081083
270	0.9911389646	0.1327457221
271	0.9911409646	0.132696029
272	0.9911449646	0.1326550858
273	0.9911469646	0.1326139391
274	0.9911459646	0.1324973045
275	0.9911539646	0.1323655769
276	0.9911469646	0.1322327999
277	0.9911509646	0.1320979785
278	0.9911859647	0.1318785693
279	0.9911829647	0.1317865126
280	0.9911789647	0.1317313512
281	0.9911929648	0.1316726265
282	0.9912039648	0.1315079933
283	0.9912119648	0.1314527178
284	0.9912049648	0.1313948965
285	0.9912109648	0.1312475259
286	0.9912189649	0.1311206212
287	0.991241965	0.1310449815
288	0.991242965	0.1309939451
289	0.991251965	0.1308681712
290	0.9912759651	0.130736606
291	0.9912949652	0.1305986134
292	0.9912979652	0.1305429441
293	0.9913089652	0.1304233549
294	0.9913369653	0.1301663981
295	0.9913469654	0.1301340281
296	0.9913429654	0.1300686004
297	0.9913469654	0.1300174195
298	0.9913409654	0.1299402227
299	0.9913539654	0.1298775281
300	0.9913609654	0.1297918464
301	0.9913819655	0.1297058805
302	0.9913879656	0.1296211171
303	0.9913829655	0.1295883217
304	0.9913759655	0.1294749801
305	0.9913749655	0.1294212626
306	0.9913939656	0.1293172115
307	0.9913839655	0.1292678365
308	0.9913909656	0.1292376495
309	0.9913899656	0.1291881699
310	0.9913919656	0.1290881697
311	0.9913999656	0.1290289781
312	0.9914029656	0.1289892645
313	0.9914079656	0.1287886438
314	0.9914149657	0.12877508
315	0.9914179657	0.1287563387
316	0.9914179657	0.1286801916
317	0.9914179657	0.1286289477
318	0.9914239657	0.1285707794
319	0.9914259657	0.1285257031
320	0.9914229657	0.1284977532
321	0.9914319657	0.1284514165
322	0.9914279657	0.1284261729
323	0.9914179657	0.128381549
324	0.9914199657	0.1283608895
325	0.9914199657	0.1283388642
326	0.9914199657	0.1282787055
327	0.9914279657	0.1282141115
328	0.9914209657	0.1281342786
329	0.9914109656	0.1280906134
330	0.9914129657	0.128058174
331	0.9914139657	0.1280145935
332	0.9914329657	0.1279927756
333	0.9914489658	0.1277816107
334	0.9914779659	0.1275953075
335	0.9914729659	0.1275221533
336	0.9914709659	0.1274287738
337	0.9914659659	0.1274337576
338	0.9914599658	0.1273721311
339	0.9914599658	0.1273286922
340	0.9914679659	0.1272847481
341	0.9914779659	0.1272259902
342	0.9914759659	0.1272045499
343	0.9914809659	0.1271398386
344	0.9914769659	0.127110818
345	0.9914799659	0.1270740638
346	0.9914769659	0.1270460126
347	0.9914849659	0.1270168599
348	0.9914839659	0.1270025843
349	0.991493966	0.1269524465
350	0.991504966	0.1268774638
351	0.991508966	0.1268420028
352	0.991498966	0.1268323906
353	0.991492966	0.1267898691
354	0.991491966	0.1267576496
355	0.991497966	0.1267211385
356	0.991495966	0.1266748294
357	0.9914739659	0.1266896422
358	0.9914739659	0.1266553492
359	0.9914809659	0.1265879906
360	0.9914849659	0.1265616119
361	0.991488966	0.1265314467
362	0.991498966	0.1264644874
363	0.991497966	0.1264035085
364	0.9915179661	0.1263028336
365	0.991510966	0.1262810329
366	0.9915149661	0.1262628475
367	0.9915319661	0.1261385343
368	0.9915319661	0.1260916279
369	0.9915359661	0.1260525462
370	0.9915369661	0.1259554564
371	0.9915489662	0.1258218877
372	0.9915289661	0.1258232273
373	0.9915319661	0.1257788515
374	0.9915279661	0.1257526231
375	0.9915379662	0.1257077071
376	0.9915419662	0.1256616969
377	0.9915399662	0.1256877676
378	0.9915439662	0.1255969359
379	0.9915469662	0.1255541039
380	0.9915489662	0.125469693
381	0.9915579662	0.1253886141
382	0.9915689663	0.1253393338
383	0.9915619662	0.12532258
384	0.9915609662	0.1252771334
385	0.9915609662	0.1252205125
386	0.9915669663	0.125144844
387	0.9915599662	0.1251410516
388	0.9915619662	0.1250664963
389	0.9915629663	0.1250428176
390	0.9915679663	0.1249353476
391	0.9915619662	0.1249263463
392	0.9915639663	0.1248371168
393	0.9915739663	0.124768851
394	0.9915779663	0.1247274331
395	0.9915649663	0.1247235672
396	0.9915619662	0.1247145335
397	0.9915579662	0.1246643982
398	0.9915399662	0.1246374768
399	0.9915339661	0.1246094035
400	0.9915369661	0.124564614
401	0.9915499662	0.1245135733
402	0.9915509662	0.1244652094
403	0.9915519662	0.1244482667
404	0.9915579662	0.1243531968
405	0.9915629663	0.1242610527
406	0.9915699663	0.1241656378
407	0.9915669663	0.1241675124
408	0.9915729663	0.1240340848
409	0.9915709663	0.1240228532
410	0.9915659663	0.1239825892
411	0.9915769663	0.1238948525
412	0.9915809663	0.1238325547
413	0.9915999664	0.1237075522
414	0.9915979664	0.123689315
415	0.9916009664	0.1236455252
416	0.9915849663	0.1236271634
417	0.9915769663	0.1235815051
418	0.9915959664	0.1234929252
419	0.9916019664	0.1234632493
420	0.9916089664	0.1234148822
421	0.9916129665	0.1233631404
422	0.9916099664	0.1233390437
423	0.9916179665	0.1232965281
424	0.9916199665	0.123216647
425	0.9916239665	0.1231526723
426	0.9916299665	0.1230699009
427	0.9916249665	0.1230494378
428	0.9916319665	0.12302432
429	0.9916379666	0.1229245636
430	0.9916269665	0.1229157392
431	0.9916409666	0.1228239469
432	0.9916319665	0.1228335924
433	0.9916389666	0.1227723963
434	0.9916499666	0.1226955279
435	0.9916429666	0.1227053762
436	0.9916469666	0.1226913156
437	0.9916519666	0.1226476183
438	0.9916559666	0.1225948523
439	0.9916709667	0.1225556504
440	0.9916839667	0.1224734852
441	0.9916849667	0.1223825245
442	0.9916849667	0.1223613213
443	0.9916909668	0.1223242413
444	0.9916979668	0.1222576525
445	0.9916909668	0.1222615055
446	0.9916969668	0.1222550456
447	0.9917029668	0.1222296956
448	0.9916939668	0.1222123021
449	0.9916979668	0.1221496815
450	0.9917039668	0.1221134374
451	0.9917079668	0.1220756792
452	0.9917149669	0.1220376402
453	0.9917209669	0.121988767
454	0.9917179669	0.1219558695
455	0.9917209669	0.1219085511
456	0.9917239669	0.1218722553
457	0.9917139669	0.1218812736
458	0.9917169669	0.1218535913
459	0.9917119668	0.1217777755
460	0.9917109668	0.1217848465
461	0.9917029668	0.1217756979
462	0.9917069668	0.1217629627
463	0.9917189669	0.1217288928
464	0.9917119668	0.1217027732
465	0.9917119668	0.1217027653
466	0.9917069668	0.1216740399
467	0.9917049668	0.1216548651
468	0.9916979668	0.1216463407
469	0.9916919668	0.12166087
470	0.9916859667	0.1216495888
471	0.9916889668	0.1216068706
472	0.9917069668	0.1215294601
473	0.9916899668	0.1215278128
474	0.9916969668	0.1214874873
475	0.9917079668	0.1214333106
476	0.9917069668	0.12137243
477	0.9917209669	0.1213040334
478	0.9917219669	0.1212348653
479	0.9917249669	0.1212210854
480	0.9917279669	0.1211857269
481	0.991737967	0.1211457729
482	0.9917369669	0.1211234436
483	0.991744967	0.1210168552
484	0.991752967	0.1209638318
485	0.991750967	0.1209588762
486	0.991753967	0.1209029495
487	0.991757967	0.1208883249
488	0.991753967	0.1208596744
489	0.991759967	0.1208282446
490	0.9917729671	0.1207568513
491	0.9917809671	0.1207319995
492	0.9917759671	0.1207084796
493	0.9917819671	0.1206913695
494	0.9917819671	0.1206477629
495	0.9917839671	0.1205757679
496	0.9917809671	0.1205648377
497	0.9917879672	0.1205371482
498	0.9917809671	0.1205262899
499	0.9917689671	0.1205230551
500	0.9917719671	0.1204948802
501	0.9917799671	0.1204658572
502	0.9917809671	0.1204718772
503	0.9917779671	0.1204500385
504	0.9917919672	0.1203960414
505	0.9917939672	0.120398396
506	0.9918029672	0.120332946
507	0.9918109672	0.1202695329
508	0.9918239673	0.1201837394
509	0.9918129673	0.1201705319
510	0.9918319673	0.1200978584
511	0.9918299673	0.120086968
512	0.9918339673	0.1200658075
513	0.9918339673	0.1200199074
514	0.9918189673	0.1200257439
515	0.9918219673	0.1200115126
516	0.9918249673	0.1199862264
517	0.9918319673	0.1199566726
518	0.9918349673	0.1198999872
519	0.9918349673	0.1198919938
520	0.9918379674	0.1198748848
521	0.9918409674	0.11985893
522	0.9918429674	0.119825053
523	0.9918509674	0.1198103563
524	0.9918519674	0.1197820707
525	0.9918499674	0.1198146598
526	0.9918489674	0.1197771305
527	0.9918589674	0.1197301263
528	0.9918599674	0.1196868642
529	0.9918609674	0.1196680585
530	0.9918529674	0.1196496283
531	0.9918509674	0.1196274102
532	0.9918469674	0.1196045411
533	0.9918589674	0.1195723104
534	0.9918509674	0.1195513112
535	0.9918509674	0.1195105411
536	0.9918519674	0.1194971899
537	0.9918659675	0.119472769
538	0.9918689675	0.1194335531
539	0.9918669675	0.1193891704
540	0.9918559674	0.1193698977
541	0.9918589674	0.1193543647
542	0.9918679675	0.1192939225
543	0.9918669675	0.1192717051
544	0.9918679675	0.1192679214
545	0.9918539674	0.1192622345
546	0.9918569674	0.119214232
547	0.9918609674	0.1191901111
548	0.9918569674	0.119196282
549	0.9918439674	0.1191885855
550	0.9918479674	0.1191820372
551	0.9918499674	0.1192081989
552	0.9918569674	0.1191672708
553	0.9918569674	0.1191010164
554	0.9918609674	0.1190933841
555	0.9918499674	0.1190949649
556	0.9918549674	0.1190783625
557	0.9918619674	0.1190589526
558	0.9918609674	0.119036093
559	0.9918659675	0.1190248113
560	0.9918679675	0.1189846795
561	0.9918639675	0.1189834992
562	0.9918599674	0.1189997066
563	0.9918609674	0.1189836869
564	0.9918689675	0.1189748453
565	0.9918799675	0.1189542187
566	0.9918759675	0.1189541336
567	0.9918739675	0.1189161217
568	0.9918829675	0.1188450504
569	0.9918759675	0.1188324288
570	0.9918769675	0.1188461949
571	0.9918879676	0.1188068592
572	0.9918849675	0.1188131466
573	0.9918839675	0.1187929136
574	0.9918879676	0.1187786931
575	0.9918739675	0.1187785428
576	0.9918779675	0.1187973187
577	0.9918809675	0.1187968902
578	0.9918839675	0.1187841335
579	0.9918849675	0.1187501837
580	0.9918879676	0.1187517168
581	0.9918819675	0.118740224
582	0.9918819675	0.1187500789
583	0.9918779675	0.1187413339
584	0.9918909676	0.1187060311
585	0.9918899676	0.1186950504
586	0.9918869675	0.1186717821
587	0.9918889676	0.1186212876
588	0.9918999676	0.1185602675
589	0.9919069676	0.1185204339
590	0.9919069676	0.118528499
591	0.9918969676	0.1185098002
592	0.9918999676	0.1185006014
593	0.9919049676	0.1184437894
594	0.9919019676	0.1184459675
595	0.9919109676	0.1184244329
596	0.9919109676	0.1183939886
597	0.9919179677	0.1183246175
598	0.9919209677	0.1182792924
599	0.9919199677	0.1182797016
600	0.9919269677	0.1182614672
601	0.9919139677	0.1182427466
602	0.9919259677	0.1182090708
603	0.9919169677	0.1182084397
604	0.9919139677	0.1182083079
605	0.9919189677	0.1181755269
606	0.9919209677	0.1181912681
607	0.9919179677	0.118211735
608	0.9919229677	0.1181801814
609	0.9919179677	0.1181586998
610	0.9919219677	0.1181466285
611	0.9919309677	0.118064142
612	0.9919299677	0.1180598314
613	0.9919409678	0.1180361536
614	0.9919379678	0.1180384923
615	0.9919279677	0.1180257473
616	0.9919269677	0.1180180278
617	0.9919309677	0.1180166551
618	0.9919359677	0.118008028
619	0.9919359677	0.1180000212
620	0.9919419678	0.1179604324
621	0.9919359677	0.117921572
622	0.9919329677	0.1179186433
623	0.9919319677	0.1178841064
624	0.9919399678	0.1178480864
625	0.9919449678	0.1178556923
626	0.9919379678	0.1178375393
627	0.9919429678	0.1178352027
628	0.9919329677	0.1178367838
629	0.9919329677	0.1178280552
630	0.9919369677	0.1177963883
631	0.9919379678	0.1177715603
632	0.9919419678	0.1177287269
633	0.9919349677	0.1177399353
634	0.9919269677	0.1177195385
635	0.9919269677	0.1177067029
636	0.9919269677	0.117721818
637	0.9919319677	0.117682809
638	0.9919319677	0.1177136675
639	0.9919319677	0.1176965123
640	0.9919299677	0.1176842834
641	0.9919429678	0.1176465262
642	0.9919359677	0.1176492504
643	0.9919309677	0.1176770098
644	0.9919319677	0.1176363166
645	0.9919309677	0.11762133
646	0.9919369677	0.1175911503
647	0.9919369677	0.1175738433
648	0.9919389678	0.117566154
649	0.9919379678	0.1175624088
650	0.9919359677	0.1175901885
651	0.9919369677	0.1176195376
652	0.9919369677	0.1176016381
653	0.9919529678	0.1175763707
654	0.9919429678	0.1175408271
655	0.9919429678	0.1175438911
656	0.9919489678	0.117519334
657	0.9919529678	0.1174988991
658	0.9919559678	0.1174729971
659	0.9919529678	0.1174434796
660	0.9919569678	0.1174523754
661	0.9919499678	0.117434674
662	0.9919479678	0.117439911
663	0.9919539678	0.1173841003
664	0.9919509678	0.1173818761
665	0.9919499678	0.1173805773
666	0.9919509678	0.1173642093
667	0.9919529678	0.117340268
668	0.9919569678	0.117311621
669	0.9919529678	0.1172859295
670	0.9919499678	0.1173011719
671	0.9919539678	0.1172839939
672	0.9919609678	0.1172779619
673	0.9919769679	0.1172113436
674	0.9919689679	0.1172061495
675	0.9919829679	0.117175259
676	0.9919809679	0.1171798955
677	0.9919779679	0.1171887639
678	0.9919739679	0.1172023019
679	0.9919859679	0.1171648098
680	0.9919859679	0.1171621317
681	0.9919779679	0.1171366474
682	0.9919829679	0.1171029002
683	0.991995968	0.1170359126
684	0.991999968	0.1170231072
685	0.992006968	0.1169590645
686	0.992005968	0.116953638
687	0.992008968	0.1169374785
688	0.9920159681	0.1169109359
689	0.9920139681	0.11690677
690	0.9920169681	0.1168873158
691	0.9920129681	0.1168453479
692	0.9920249681	0.1168098353
693	0.9920349681	0.1167880605
694	0.9920389682	0.1167549699
695	0.9920439682	0.1167435358
696	0.9920459682	0.1167396111
697	0.9920349681	0.1167499751
698	0.9920349681	0.1167424308
699	0.9920419682	0.1167154574
700	0.9920419682	0.1167026687
701	0.9920369681	0.1166532227
702	0.9920409682	0.1166634031
703	0.9920349681	0.1166518755
704	0.9920339681	0.1166267818
705	0.9920269681	0.1166282244
706	0.9920289681	0.1166226281
707	0.9920349681	0.1166245415
708	0.9920339681	0.1165973827
709	0.9920369681	0.1165957038
710	0.9920409682	0.11655392
711	0.9920409682	0.1165541306
712	0.9920399682	0.116537376
713	0.9920509682	0.1165006781
714	0.9920599682	0.116447839
715	0.9920599682	0.1164337766
716	0.9920569682	0.1164315789
717	0.9920579682	0.1164151936
718	0.9920609682	0.1164232594
719	0.9920599682	0.1164179858
720	0.9920589682	0.1164098442
721	0.9920549682	0.1163860968
722	0.9920559682	0.1163862034
723	0.9920579682	0.1163934601
724	0.9920619682	0.1163970995
725	0.9920659683	0.1163729214
726	0.9920709683	0.116364022
727	0.9920659683	0.116355221
728	0.9920639683	0.1163604941
729	0.9920629683	0.1163539585
730	0.9920679683	0.1162994971
731	0.9920699683	0.1162794756
732	0.9920709683	0.1162557313
733	0.9920709683	0.1162382554
734	0.9920779683	0.1162204537
735	0.9920869683	0.1161863489
736	0.9920819683	0.116174435
737	0.9920769683	0.1161912654
738	0.9920859683	0.1161359984
739	0.9920879684	0.1161239126
740	0.9920939684	0.1161072737
741	0.9920899684	0.1161035012
742	0.9920879684	0.1161002254
743	0.9920869683	0.1161089599
744	0.9920779683	0.1161115836
745	0.9920759683	0.1161183616
746	0.9920829683	0.1161053131
747	0.9920859683	0.1161054295
748	0.9920789683	0.1160849542
749	0.9920719683	0.1161229378
750	0.9920689683	0.1161254448
751	0.9920659683	0.1161073863
752	0.9920669683	0.1160876587
753	0.9920629683	0.1160970899
754	0.9920659683	0.1160522621
755	0.9920609682	0.1160484756
756	0.9920649683	0.116032433
757	0.9920649683	0.1160288112
758	0.9920559682	0.1160474782
759	0.9920599682	0.1160142866
760	0.9920619682	0.1160096445
761	0.9920699683	0.1159918631
762	0.9920749683	0.1159733634
763	0.9920759683	0.1159378171
764	0.9920829683	0.115934289
765	0.9920809683	0.1159411351
766	0.9920789683	0.1159543706
767	0.9920689683	0.1159477685
768	0.9920709683	0.1159816482
769	0.9920709683	0.1159721606
770	0.9920699683	0.1159527417
771	0.9920609682	0.1159526217
772	0.9920619682	0.1159291162
773	0.9920659683	0.1159191964
774	0.9920539682	0.115933958
775	0.9920549682	0.115942892
776	0.9920519682	0.1159260997
777	0.9920569682	0.1159220664
778	0.9920509682	0.1159070102
779	0.9920459682	0.1159003048
780	0.9920479682	0.1158726176
781	0.9920499682	0.115887893
782	0.9920549682	0.1158695535
783	0.9920499682	0.115871539
784	0.9920389682	0.1158891282
785	0.9920489682	0.1158418932
786	0.9920499682	0.1158005168
787	0.9920499682	0.1157883063
788	0.9920559682	0.115778766
789	0.9920519682	0.1157655944
790	0.9920499682	0.1157928402
791	0.9920449682	0.1157827558
792	0.9920409682	0.1157629396
793	0.9920499682	0.115758202
794	0.9920429682	0.1157748675
795	0.9920469682	0.1157560841
796	0.9920449682	0.115752733
797	0.9920469682	0.1157271001
798	0.9920439682	0.1157446859
799	0.9920509682	0.1157300134
800	0.9920489682	0.1157153244
801	0.9920409682	0.1157538976
802	0.9920459682	0.1157374089
803	0.9920309681	0.1157546103
804	0.9920439682	0.1157167577
805	0.9920449682	0.1156879802
806	0.9920429682	0.1156885107
807	0.9920409682	0.1156838095
808	0.9920519682	0.1156041284
809	0.9920589682	0.1155978621
810	0.9920549682	0.1156147288
811	0.9920539682	0.1156189314
812	0.9920509682	0.1156194301
813	0.9920479682	0.1156199644
814	0.9920469682	0.115621025
815	0.9920489682	0.1156205801
816	0.9920519682	0.1155786173
817	0.9920489682	0.1155836175
818	0.9920579682	0.1155669304
819	0.9920539682	0.1155498335
820	0.9920599682	0.1155044219
821	0.9920659683	0.1154813756
822	0.9920619682	0.1154849925
823	0.9920719683	0.1154899725
824	0.9920659683	0.1154949083
825	0.9920589682	0.1155189478
826	0.9920629683	0.1154851607
827	0.9920609682	0.11548142
828	0.9920599682	0.115490072
829	0.9920579682	0.1154827302
830	0.9920649683	0.1155049086
831	0.9920599682	0.1155444532
832	0.9920469682	0.1155411433
833	0.9920519682	0.1155435305
834	0.9920449682	0.1155544572
835	0.9920469682	0.1155635038
836	0.9920259681	0.1155864289
837	0.9920359681	0.1155703874
838	0.9920369681	0.1155657949
839	0.9920359681	0.1155675922
840	0.9920229681	0.1155708591
