,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
11,1,-0.6293189909585603,1,-0.9817314821941272,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
12,1,0.3775806543122529,1,0.28510566099864537,-0.5725495739507724,0.142284500117977,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,0.0,0.0,1.0
13,1,-0.3608124188863434,1,-0.9103190409176234,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
14,1,-0.226559132850235,0,-0.3546715526292104,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
15,1,-0.2936857758682892,1,-0.7185815273533118,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.9973299625208364,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
16,1,0.17620072525809027,0,-0.8340153365399892,0.16130017476849517,0.142284500117977,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
17,1,-0.15943248983218078,1,-1.0961870387605783,-0.5725495739507724,0.142284500117977,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-1.0812152371505148,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
18,1,0.24332736827614448,1,-0.7371683271376074,-1.30639932267004,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.053421925920756,1.212743590247082,-1.8458787632077784,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
19,1,-0.15943248983218078,1,-1.006187797699779,0.8951499234877628,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,1.210591432938727,-1.4089428112060216,-1.8758758553707962,1.1232626099262748,0.5254162419253208,0.0,0.0,1.0
20,1,0.3775806543122529,1,1.1371636932155604,1.6289996722070303,1.5496484973284324,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
21,1,-0.49506570492245183,0,-0.5385830452317133,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
22,1,0.10907408224003606,1,1.1127073777099084,-0.5725495739507724,0.142284500117977,-0.9110000504567783,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
23,1,0.4447072973303071,0,-0.43684477272820105,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-1.0817612141711521,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
24,1,-1.501965350193265,1,0.48075618504386125,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
25,1,-0.9649522060488314,0,-0.7068424959105989,0.8951499234877628,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
26,1,2.0557467297636083,1,-0.8790149570703889,0.16130017476849517,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
27,1,-1.9047252083015902,0,-0.8526021363242847,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
28,1,0.17620072525809027,1,1.6077032035443044,1.6289996722070303,1.5496484973284324,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
29,1,1.048847084492795,0,-0.41825797294390554,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,-1.137470859419216,1.199244534812203,-1.9252177015494945,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
30,1,0.24332736827614448,1,-0.7528203690612246,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
31,1,-0.15943248983218078,1,0.8270576126038932,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
32,1,-1.501965350193265,0,-0.6686906437217818,-1.30639932267004,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
33,1,-0.226559132850235,0,-0.47499662491701816,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
34,0,-0.6964456339766145,1,-0.7068424959105989,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,-1.9001575024520818,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
35,1,0.17620072525809027,1,-0.9934705136368401,-0.5725495739507724,1.5496484973284324,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
36,1,1.2502270135469578,1,-0.03184818795460427,-0.5725495739507724,1.5496484973284324,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
37,1,0.6460872263844698,1,1.67618088696013,-1.30639932267004,-1.2650794970924784,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
38,1,0.3775806543122529,0,-0.720538032593764,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
39,1,1.5187335856191746,1,1.5294429939262182,-2.0402490713893076,-1.968761495697706,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
40,1,0.713213869402524,1,2.060634166708979,1.6289996722070303,1.5496484973284324,-0.9110000504567783,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
41,0,-0.9649522060488314,1,-0.8379283470208935,1.6289996722070303,1.5496484973284324,-0.9110000504567783,-2.475841507285252,0.3879024266465155,-1.053421925920756,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
42,1,-0.8306989200127229,1,0.9415131691703446,-1.30639932267004,1.5496484973284324,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
43,1,-1.9047252083015902,0,-0.8085807684141112,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
44,1,1.1159737275108492,1,-0.3908668995775753,-1.30639932267004,0.142284500117977,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208,1.0,0.0,0.0
45,1,0.9817204414747408,1,-0.9191233144996581,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
46,0,-0.9649522060488314,1,0.08162911599162091,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132,0.0,1.0,0.0
47,1,-0.6964456339766145,0,-0.9132537987783016,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
48,1,-0.15943248983218078,1,2.0978077662775703,-0.5725495739507724,-1.2650794970924784,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
49,1,0.04194743922198185,1,-0.033804693195056426,0.8951499234877628,0.8459664987232046,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
50,1,-1.6362186362293734,0,-0.6276040336722865,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
51,0,-1.434838707175211,1,-0.3536933000089843,1.6289996722070303,1.5496484973284324,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
52,0,-0.8306989200127229,1,-0.37130184717305376,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,1.1127302788894708,-1.0812152371505148,-2.2808213659090906,-0.9999611478999685,0.0,1.0,0.0
53,1,-1.3677120641571565,0,-0.3536933000089843,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
54,0,-1.0320788490668855,1,-0.4877139089799572,-2.0402490713893076,-1.968761495697706,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
55,1,1.8543668007094456,1,-0.8633629151467715,0.16130017476849517,-0.5613974984872506,0.5892058786610122,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
56,1,1.652986871655283,1,0.3036924607829409,1.6289996722070303,1.5496484973284324,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
57,0,-0.025179203796072358,1,-0.6696688963420079,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
58,1,-1.0320788490668855,0,-0.23336822772117657,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
59,1,0.3104540112941987,1,0.3966264597044184,1.6289996722070303,1.5496484973284324,-0.16089708589788312,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
60,1,0.8474671554386324,0,-0.7704289162252941,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
61,1,-1.2334587781210482,1,-0.2734765851504458,0.16130017476849517,-0.5613974984872506,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
62,0,1.1159737275108492,1,-1.0736872284953787,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
63,1,-1.9047252083015902,0,-1.06586120753357,-0.5725495739507724,-1.968761495697706,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,0.0,0.0,1.0
64,0,-0.7635722769946687,1,-0.5923869393441477,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
65,1,1.317353656565012,1,2.4861740565073234,0.16130017476849517,0.142284500117977,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
66,1,0.7803405124205782,1,0.29586643982113225,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
67,0,-0.9649522060488314,1,-0.9318405985625972,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
68,0,-1.0992054920849397,1,-0.2323899751009505,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
69,0,-0.8978255630307771,1,-0.22456395413914187,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
70,1,-1.501965350193265,0,0.6480373831025208,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
71,1,-1.6362186362293734,1,0.5101037636506436,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
72,1,-0.09230584681412657,1,1.677159139580356,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
73,1,1.4516069426011202,1,-1.0071660503200053,1.6289996722070303,-1.2650794970924784,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
74,0,-0.49506570492245183,1,-0.8124937788950155,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
75,1,-0.15943248983218078,1,-0.942601377385084,-0.5725495739507724,1.5496484973284324,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
76,1,0.4447072973303071,1,-0.9876009979154836,-1.30639932267004,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
77,0,-0.6293189909585603,1,-0.979774976953675,0.8951499234877628,1.5496484973284324,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.9252177015494945,0.44647388390210063,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.9999611478999685,1.0,0.0,0.0
78,1,0.3104540112941987,1,1.8082449906906506,-1.30639932267004,-1.2650794970924784,1.3393088432199074,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
79,0,0.17620072525809027,1,-0.3683670893123755,0.8951499234877628,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
80,1,-0.226559132850235,0,-0.8095590210343372,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
81,1,-1.2334587781210482,1,-0.28717212183361096,1.6289996722070303,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
82,1,2.7270131599441503,1,1.4110744268788626,-0.5725495739507724,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
83,0,-0.025179203796072358,1,-1.0081443029402313,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
84,1,0.4447072973303071,1,-0.6354300546340952,0.16130017476849517,0.142284500117977,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
85,1,1.5187335856191746,0,-0.9494491457266665,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
86,1,0.10907408224003606,1,-0.5405395504721654,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
87,1,1.1159737275108492,1,1.8953094738907716,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
88,1,-0.09230584681412657,1,-0.5708653816991739,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
89,1,1.317353656565012,0,-0.33314999498423664,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
90,1,-1.501965350193265,1,-0.5659741185980435,-2.0402490713893076,-1.968761495697706,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,0.0,0.0,1.0
91,1,-0.2936857758682892,1,-0.3595628157303408,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
