,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
10,1,-1.1235008011803065,-1.0766219863560569,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208
11,1,0.9576343311347933,-0.9817314821941272,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
12,1,-0.08293323502275661,0.28510566099864537,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386
13,1,-1.1235008011803065,-0.9103190409176234,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685
14,0,-1.1235008011803065,-0.3546715526292104,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
15,1,0.9576343311347933,-0.7185815273533118,0.16130017476849517,-0.9110000504567783,-0.9973299625208364,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208
16,0,-1.1235008011803065,-0.8340153365399892,0.16130017476849517,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653
17,1,-1.1235008011803065,-1.0961870387605783,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
18,1,0.9576343311347933,-0.7371683271376074,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.053421925920756,1.212743590247082,-1.8458787632077784,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653
19,1,-0.08293323502275661,-1.006187797699779,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,1.210591432938727,-1.4089428112060216,-1.8758758553707962,1.1232626099262748,0.5254162419253208
20,1,0.9576343311347933,1.1371636932155604,1.6289996722070303,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
21,0,-1.1235008011803065,-0.5385830452317133,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-1.4298003719502494,-0.9999611478999685
22,1,0.9576343311347933,1.1127073777099084,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
23,0,0.9576343311347933,-0.43684477272820105,-0.5725495739507724,-0.16089708589788312,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-1.0817612141711521,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
24,1,0.9576343311347933,0.48075618504386125,-1.30639932267004,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
25,0,-1.1235008011803065,-0.7068424959105989,0.8951499234877628,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208
26,1,-1.1235008011803065,-0.8790149570703889,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
27,0,-1.1235008011803065,-0.8526021363242847,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
28,1,0.9576343311347933,1.6077032035443044,1.6289996722070303,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
29,0,-1.1235008011803065,-0.41825797294390554,0.8951499234877628,1.3393088432199074,0.48118158224357904,-1.137470859419216,1.199244534812203,-1.9252177015494945,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
30,1,0.9576343311347933,-0.7528203690612246,-0.5725495739507724,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
31,1,0.9576343311347933,0.8270576126038932,0.16130017476849517,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
32,0,-1.1235008011803065,-0.6686906437217818,-1.30639932267004,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,1.1232626099262748,0.5254162419253208
33,0,-1.1235008011803065,-0.47499662491701816,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
34,1,0.9576343311347933,-0.7068424959105989,1.6289996722070303,-0.16089708589788312,1.2204373546257867,-1.9001575024520818,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
35,1,0.9576343311347933,-0.9934705136368401,-0.5725495739507724,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
36,1,-1.1235008011803065,-0.03184818795460427,-0.5725495739507724,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386
37,1,0.9576343311347933,1.67618088696013,-1.30639932267004,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
38,0,-1.1235008011803065,-0.720538032593764,-1.30639932267004,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386
39,1,0.9576343311347933,1.5294429939262182,-2.0402490713893076,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
40,1,0.9576343311347933,2.060634166708979,1.6289996722070303,-0.9110000504567783,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
41,1,0.9576343311347933,-0.8379283470208935,1.6289996722070303,-0.9110000504567783,-2.475841507285252,0.3879024266465155,-1.053421925920756,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.9999611478999685
42,1,0.9576343311347933,0.9415131691703446,-1.30639932267004,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685
43,0,-1.1235008011803065,-0.8085807684141112,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
44,1,0.9576343311347933,-0.3908668995775753,-1.30639932267004,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
45,1,0.9576343311347933,-0.9191233144996581,-2.0402490713893076,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
46,1,-1.1235008011803065,0.08162911599162091,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132
47,0,-1.1235008011803065,-0.9132537987783016,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
48,1,0.9576343311347933,2.0978077662775703,-0.5725495739507724,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386
49,1,0.9576343311347933,-0.033804693195056426,0.8951499234877628,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
50,0,0.9576343311347933,-0.6276040336722865,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-1.7626498428126132
51,1,-1.1235008011803065,-0.3536933000089843,1.6289996722070303,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
52,1,-1.1235008011803065,-0.37130184717305376,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,1.1127302788894708,-1.0812152371505148,-2.2808213659090906,-0.9999611478999685
53,0,-1.1235008011803065,-0.3536933000089843,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,0.5254162419253208
54,1,0.9576343311347933,-0.4877139089799572,-2.0402490713893076,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
55,1,-1.1235008011803065,-0.8633629151467715,0.16130017476849517,0.5892058786610122,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
56,1,0.9576343311347933,0.3036924607829409,1.6289996722070303,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
57,1,0.9576343311347933,-0.6696688963420079,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
58,0,-1.1235008011803065,-0.23336822772117657,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
59,1,0.9576343311347933,0.3966264597044184,1.6289996722070303,-0.16089708589788312,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
60,0,-1.1235008011803065,-0.7704289162252941,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,0.2722416159674334,1.2881049368379653
61,1,0.9576343311347933,-0.2734765851504458,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
62,1,-1.1235008011803065,-1.0736872284953787,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,1.2881049368379653
63,0,-0.08293323502275661,-1.06586120753357,-0.5725495739507724,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
64,1,0.9576343311347933,-0.5923869393441477,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-1.7626498428126132
65,1,0.9576343311347933,2.4861740565073234,0.16130017476849517,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
66,1,0.9576343311347933,0.29586643982113225,1.6289996722070303,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
67,1,0.9576343311347933,-0.9318405985625972,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386
68,1,0.9576343311347933,-0.2323899751009505,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
69,1,-1.1235008011803065,-0.22456395413914187,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
70,0,-1.1235008011803065,0.6480373831025208,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
71,1,0.9576343311347933,0.5101037636506436,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
72,1,0.9576343311347933,1.677159139580356,-0.5725495739507724,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386
73,1,-1.1235008011803065,-1.0071660503200053,1.6289996722070303,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208
74,1,-1.1235008011803065,-0.8124937788950155,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,-0.23727245298732386
75,1,0.9576343311347933,-0.942601377385084,-0.5725495739507724,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132
76,1,-1.1235008011803065,-0.9876009979154836,-1.30639932267004,1.3393088432199074,-0.9973299625208364,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,-1.7626498428126132
77,1,0.9576343311347933,-0.979774976953675,0.8951499234877628,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.9252177015494945,0.44647388390210063,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.9999611478999685
78,1,0.9576343311347933,1.8082449906906506,-1.30639932267004,1.3393088432199074,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208
79,1,-1.1235008011803065,-0.3683670893123755,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
80,0,-1.1235008011803065,-0.8095590210343372,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
81,1,0.9576343311347933,-0.28717212183361096,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653
82,1,0.9576343311347933,1.4110744268788626,-0.5725495739507724,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-1.7626498428126132
83,1,-1.1235008011803065,-1.0081443029402313,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
84,1,0.9576343311347933,-0.6354300546340952,0.16130017476849517,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
85,0,-1.1235008011803065,-0.9494491457266665,-0.5725495739507724,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-0.578779377991408,1.2881049368379653
86,1,0.9576343311347933,-0.5405395504721654,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
87,1,0.9576343311347933,1.8953094738907716,0.8951499234877628,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653
88,1,0.9576343311347933,-0.5708653816991739,0.8951499234877628,0.5892058786610122,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,-0.23727245298732386
89,0,-1.1235008011803065,-0.33314999498423664,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
90,1,-0.08293323502275661,-0.5659741185980435,-2.0402490713893076,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-1.7626498428126132
91,1,-1.1235008011803065,-0.3595628157303408,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,-2.2808213659090906,0.5254162419253208
92,1,0.9576343311347933,2.36487073159929,0.8951499234877628,-0.9110000504567783,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
93,0,-1.1235008011803065,-0.40749719412141866,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-0.578779377991408,1.2881049368379653
94,1,0.9576343311347933,0.304670713403167,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
95,1,0.9576343311347933,0.2645623559738977,1.6289996722070303,-0.16089708589788312,0.48118158224357904,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653
96,0,-1.1235008011803065,-0.6285822862925126,-1.30639932267004,0.5892058786610122,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.9999611478999685
97,1,-1.1235008011803065,-0.2049989017346203,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,0.27217258219097334,1.3027666175103296,1.1232626099262748,0.5254162419253208
98,1,-1.1235008011803065,-1.0433613972683702,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,1.2881049368379653
99,1,-0.08293323502275661,0.28510566099864537,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386
100,0,-0.08293323502275661,1.1264029143930736,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,1.1232626099262748,-1.7626498428126132
101,0,-1.1235008011803065,-0.5855391710025651,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-1.4298003719502494,-0.23727245298732386
102,1,-1.1235008011803065,-0.10619538709178629,0.16130017476849517,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
103,0,-1.1235008011803065,0.14619378892654214,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,-1.7626498428126132
104,1,0.9576343311347933,2.4607394883814453,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.9999611478999685
105,0,-1.1235008011803065,-0.8056460105534329,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.9001575024520818,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.9999611478999685
106,1,0.9576343311347933,-1.0961870387605783,1.6289996722070303,0.5892058786610122,-0.9973299625208364,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
107,1,0.9576343311347933,-0.6266257810520605,0.8951499234877628,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653
108,1,-1.1235008011803065,-0.21086841745597676,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132
